iter	MAPE	RMSE
3606	0.1564217949	371295.8276
3607	0.1564208576	371298.1736
3608	0.1564334132	371279.771
3609	0.1564127577	371271.2258
3610	0.1564151415	371214.6784
3611	0.1564199575	371177.1304
3612	0.1564248323	371160.7987
3613	0.1564161665	371138.458
3614	0.156415335	371124.3095
3615	0.1564104692	371111.8932
3616	0.1564104741	371096.032
3617	0.1564027881	371098.0291
3618	0.1563960667	371078.5492
3619	0.1563968105	371079.9238
3620	0.1563974907	371096.5101
3621	0.1563932922	371120.2598
3622	0.1563909914	371121.7416
3623	0.1563907078	371113.9325
3624	0.1563890092	371120.1465
3625	0.1563818553	371107.8304
3626	0.1563836125	371119.5218
3627	0.1563777107	371129.2601
3628	0.1563753759	371125.2521
3629	0.1563617425	371119.7136
3630	0.1563534946	371117.5026
3631	0.1563660268	371115.1537
3632	0.156325183	371113.835
3633	0.1563227989	371146.145
3634	0.1563240229	371147.277
3635	0.1563210277	371149.6348
3636	0.1563243676	371147.706
3637	0.1563227655	371144.1715
3638	0.1563266184	371142.5399
3639	0.1563288277	371138.3186
3640	0.1563312954	371133.4875
3641	0.1563319103	371124.9102
3642	0.1563309444	371129.9701
3643	0.156336199	371119.3344
3644	0.1563399417	371107.3835
3645	0.1563374704	371094.3107
3646	0.1562022246	371090.3264
3647	0.1561723052	371066.2991
3648	0.1561857325	371065.3997
3649	0.1561791368	371047.7275
3650	0.1561843806	371048.7475
3651	0.1561749252	371036.7892
3652	0.1561332201	371029.7325
3653	0.1561343641	371031.9839
3654	0.1561247783	371036.8927
3655	0.1561280406	371048.6585
3656	0.1561314077	371041.2553
3657	0.1561292299	371041.8341
3658	0.1561284757	371041.0963
3659	0.1561266161	371043.9397
3660	0.1561256103	371045.0378
3661	0.1561159751	371037.4882
3662	0.1561316458	370994.5378
3663	0.1561385478	371038.8881
3664	0.1561410293	371031.2274
3665	0.1561164069	371018.7484
3666	0.1561196487	371020.6332
3667	0.1561169068	371022.8518
3668	0.1560864822	370965.4609
3669	0.1560449607	370898.7516
3670	0.1560440259	370896.0928
3671	0.1560442901	370874.0941
3672	0.1560487121	370873.8359
3673	0.1560040301	370867.3948
3674	0.1559994591	370830.7845
3675	0.1559961811	370844.3956
3676	0.1559937753	370827.3324
3677	0.1559873004	370812.4681
3678	0.155989949	370809.1964
3679	0.1559876356	370810.3394
3680	0.1559810914	370796.5639
3681	0.1559649525	370802.5298
3682	0.1559648265	370784.988
3683	0.1559639161	370759.9902
3684	0.1559426896	370704.8445
3685	0.1559434078	370705.5124
3686	0.1559235651	370704.8184
3687	0.155919635	370693.6434
3688	0.1559113847	370696.8583
3689	0.1559079341	370696.5244
3690	0.1559049391	370673.3197
3691	0.155898782	370650.4326
3692	0.1558891502	370638.7164
3693	0.1558907779	370625.7327
3694	0.1558928644	370628.6523
3695	0.1558925482	370622.5937
3696	0.1558902714	370588.0977
3697	0.1558909785	370586.3871
3698	0.1558859922	370563.4506
3699	0.1558835406	370554.8255
3700	0.155865457	370548.8654
3701	0.1558595683	370551.1619
3702	0.1558567224	370527.3912
3703	0.1558478717	370518.7649
3704	0.1558415759	370511.1617
3705	0.1558331916	370493.7857
3706	0.1558231779	370492.4164
3707	0.1558302476	370483.1063
3708	0.1558275951	370458.7855
3709	0.1558289605	370458.273
3710	0.1558303325	370476.4133
3711	0.1558383067	370466.5721
3712	0.1558357857	370472.7924
3713	0.1558383064	370473.0463
3714	0.1558319995	370464.054
3715	0.1558326232	370468.0614
3716	0.1558308885	370467.0949
3717	0.1558321341	370460.8686
3718	0.1558327885	370464.0905
3719	0.1558307891	370461.754
3720	0.1558259111	370449.9853
3721	0.155800343	370436.688
3722	0.1557868344	370427.3766
3723	0.1557858346	370380.1369
3724	0.1557903943	370376.618
3725	0.155769647	370367.3563
3726	0.1557282628	370346.9085
3727	0.1557274549	370338.8304
3728	0.1557099366	370320.7274
3729	0.1557337076	370321.9697
3730	0.1557324937	370315.2219
3731	0.1557332666	370299.5705
3732	0.1557266452	370258.3554
3733	0.1557378266	370257.1854
3734	0.1557404253	370245.0026
3735	0.1557384638	370221.9374
3736	0.1557442266	370219.1374
3737	0.15573795	370198.4296
3738	0.1557335019	370194.1751
3739	0.1557418589	370190.9915
3740	0.1557283907	370183.9029
3741	0.1557295751	370180.9171
3742	0.1557253775	370180.5872
3743	0.1557261118	370207.9771
3744	0.1557284438	370205.6403
3745	0.155726344	370193.4218
3746	0.1557118575	370183.3004
3747	0.1557083694	370169.5323
3748	0.1557014566	370144.5352
3749	0.1556846171	370121.2835
3750	0.1556780179	370106.1975
3751	0.1556755032	370108.4592
3752	0.155670647	370042.7557
3753	0.1556619489	370040.8074
3754	0.1556662767	370013.2384
3755	0.155666442	370003.1678
3756	0.1556609875	370002.7661
3757	0.1556626741	369986.4335
3758	0.1556649508	369965.3944
3759	0.1556671617	369959.2536
3760	0.1556640891	369956.1856
3761	0.1556684496	369968.5851
3762	0.1556555772	369972.5344
3763	0.155657467	369972.7428
3764	0.1556579618	369972.083
3765	0.1556600577	369926.9654
3766	0.1556589435	369915.6607
3767	0.1556505366	369912.6266
3768	0.1556496697	369915.1684
3769	0.155659666	369911.6112
3770	0.1556591019	369906.6091
3771	0.1556497292	369818.2338
3772	0.1556541169	369798.0401
3773	0.1556363894	369784.6792
3774	0.1556383543	369774.9498
3775	0.155643082	369769.7714
3776	0.1556413442	369768.9238
3777	0.1556498546	369779.0779
3778	0.1556512724	369790.8694
3779	0.1556570362	369789.0674
3780	0.1556606512	369778.9623
3781	0.1556465702	369776.3153
3782	0.1556502909	369756.6784
3783	0.1556559706	369740.7723
3784	0.1555916639	369717.8156
3785	0.1555881213	369708.8936
3786	0.1555732885	369704.2792
3787	0.1555567151	369698.5449
3788	0.1555478894	369683.3708
3789	0.1555523679	369672.8732
3790	0.1555511117	369687.3127
3791	0.1555597289	369688.1349
3792	0.1555585787	369670.865
3793	0.1555675241	369669.9772
3794	0.1555722056	369627.1934
3795	0.1555564073	369633.0599
3796	0.1555575307	369631.1572
3797	0.1555586095	369629.1566
3798	0.1554950287	369621.4663
3799	0.1554982865	369631.8618
3800	0.1554979307	369638.6617
3801	0.155499952	369639.0747
3802	0.1554832877	369622.8549
3803	0.1554773382	369617.3349
3804	0.1554670183	369618.4396
3805	0.1554588058	369616.9101
3806	0.1554537284	369613.3561
3807	0.1554498716	369599.9501
3808	0.1554490662	369592.6763
3809	0.1554360647	369588.9308
3810	0.1554430243	369591.0733
3811	0.155450846	369584.2587
3812	0.1554522307	369578.2243
3813	0.1554532751	369575.9482
3814	0.1554401317	369545.836
3815	0.1554241403	369533.7526
3816	0.15542638	369528.6968
3817	0.1554234387	369526.008
3818	0.1554251833	369530.4799
3819	0.1554517885	369523.3181
3820	0.1554468217	369523.0552
3821	0.1554361804	369448.1821
3822	0.1554250528	369425.6717
3823	0.1554227491	369430.0305
3824	0.1554258995	369424.5805
3825	0.1554205343	369418.6275
3826	0.1553886334	369395.2373
3827	0.1553904244	369397.9338
3828	0.1553916468	369397.8889
3829	0.1553890954	369423.443
3830	0.1553913081	369418.413
3831	0.1553625952	369396.4215
3832	0.1553653497	369368.3827
3833	0.1553734406	369333.1671
3834	0.1553610431	369323.399
3835	0.1553192061	369316.6207
3836	0.1553173838	369305.4526
3837	0.1552971656	369298.1855
3838	0.1552885758	369293.3756
3839	0.1552810669	369281.2377
3840	0.1552851894	369264.8069
3841	0.1552864571	369252.2035
3842	0.155279071	369255.7392
3843	0.1553017297	369257.8249
3844	0.1552990363	369254.1222
3845	0.1552919441	369265.6768
3846	0.155277731	369234.2817
3847	0.1552872102	369234.2905
3848	0.1552731026	369238.2965
3849	0.1552735589	369229.7101
3850	0.1552728833	369235.2559
3851	0.1552768561	369203.9155
3852	0.1552726569	369189.5489
3853	0.1552764136	369158.984
3854	0.155280243	369157.3037
3855	0.1552914679	369144.9925
3856	0.1552945329	369142.503
3857	0.1552918951	369114.3798
3858	0.1552913835	369105.3184
3859	0.1552828083	369103.2143
3860	0.1552796767	369045.068
3861	0.1552797785	369013.4793
3862	0.1552417399	368969.6992
3863	0.1552530809	368965.7306
3864	0.1552491657	368909.5184
3865	0.1552502657	368889.4479
3866	0.1552477435	368886.0916
3867	0.1552501609	368886.3415
3868	0.1551973417	368855.6313
3869	0.1552024918	368860.6428
3870	0.1552081646	368856.6239
3871	0.1551882948	368846.9078
3872	0.1551877381	368829.5187
3873	0.1551854872	368827.6254
3874	0.1551803579	368773.7907
3875	0.1551867135	368780.6841
3876	0.1551728866	368774.8561
3877	0.1551612773	368758.8011
3878	0.1551572993	368755.8987
3879	0.1551608453	368723.4323
3880	0.1551519136	368718.5322
3881	0.1551479986	368702.7903
3882	0.1551467543	368691.2177
3883	0.155145019	368686.7505
3884	0.15513905	368688.4103
3885	0.1551388795	368684.2728
3886	0.1551392797	368680.7614
3887	0.1551354791	368680.0406
3888	0.1551278478	368676.8107
3889	0.1551258098	368669.6349
3890	0.1551234261	368684.9854
3891	0.1551255215	368681.332
3892	0.1550828012	368665.9181
3893	0.1550778845	368697.9192
3894	0.155084536	368700.6525
3895	0.1550829875	368704.945
3896	0.1550916962	368698.4181
3897	0.155092272	368690.602
3898	0.1550948828	368669.5219
3899	0.155078428	368658.7874
3900	0.15507085	368661.0568
3901	0.1550532194	368658.8123
3902	0.1550473551	368658.7367
3903	0.1550559287	368646.2556
3904	0.1550468574	368645.9608
3905	0.1550402337	368635.0335
3906	0.1550577326	368603.3772
3907	0.1550738936	368592.2866
3908	0.155036379	368589.0685
3909	0.15503975	368587.2274
3910	0.1550015354	368569.9409
3911	0.1549989489	368548.1631
3912	0.15500079	368559.9723
3913	0.1550087314	368558.5535
3914	0.1550101303	368556.9749
3915	0.1550080634	368549.57
3916	0.1550289723	368600.4969
3917	0.1550416875	368563.8885
3918	0.1550415158	368570.2732
3919	0.1550423565	368556.8316
3920	0.1550318466	368544.7561
3921	0.1550255536	368539.4411
3922	0.1550255002	368544.8075
3923	0.1550175597	368595.2698
3924	0.1550138557	368596.8899
3925	0.1550217848	368595.1062
3926	0.1550165352	368586.431
3927	0.1550193431	368586.3573
3928	0.1550129978	368586.1688
3929	0.1550007638	368585.077
3930	0.1550001276	368581.9971
3931	0.1550002115	368580.2942
3932	0.1549957212	368564.7033
3933	0.1549952058	368530.5666
3934	0.1549981039	368523.5296
3935	0.1549964634	368518.0272
3936	0.1550024609	368516.3815
3937	0.1549954205	368510.8675
3938	0.1549969982	368504.1937
3939	0.1549974845	368496.2196
3940	0.1549824322	368495.1994
3941	0.1549816236	368492.7581
3942	0.1549715977	368477.8965
3943	0.1549713218	368473.4985
3944	0.154972253	368455.7277
3945	0.1549746146	368472.7581
3946	0.1549726632	368453.4841
3947	0.1549125971	368443.4283
3948	0.1549073871	368433.9896
3949	0.1549054981	368428.4307
3950	0.1549057548	368428.6396
3951	0.1549063647	368449.7831
3952	0.1549071405	368439.6605
3953	0.1549092369	368437.285
3954	0.1549080884	368436.2459
3955	0.1549093504	368432.9929
3956	0.1549113311	368436.9462
3957	0.1549033496	368418.5854
3958	0.154904969	368417.7231
3959	0.1548906119	368407.8154
3960	0.1548889391	368392.0931
3961	0.1548896184	368384.2726
3962	0.1548869957	368399.543
3963	0.1548832203	368393.0237
3964	0.1548806436	368387.0529
3965	0.1548810676	368339.5027
3966	0.1548606178	368339.7402
3967	0.1548647192	368346.6611
3968	0.1548671238	368330.6461
3969	0.1548651262	368324.3828
3970	0.1548671135	368315.1854
3971	0.1548610724	368313.9592
3972	0.1548742625	368366.644
3973	0.154876146	368364.3353
3974	0.1548555532	368344.1086
3975	0.154861482	368340.7381
3976	0.1548648489	368339.4878
3977	0.1548594679	368336.648
3978	0.154859051	368316.7001
3979	0.1548311225	368310.9473
3980	0.1548406191	368313.5647
3981	0.15481266	368310.576
3982	0.1548162037	368310.5305
3983	0.1548265917	368306.4144
3984	0.1548277149	368318.6107
3985	0.154825676	368318.1001
3986	0.1548199814	368312.9139
3987	0.1548235229	368301.5844
3988	0.1548331255	368287.671
3989	0.1548205657	368279.6922
3990	0.1547972028	368276.6216
3991	0.1548045509	368269.7715
3992	0.1548062202	368263.0407
3993	0.1547929285	368247.9616
3994	0.1547912257	368237.9196
3995	0.1547722257	368209.6514
3996	0.1547666803	368210.5048
3997	0.1547621139	368195.2365
3998	0.1547640111	368201.3899
3999	0.1547618752	368181.284
4000	0.1547595696	368189.9359
4001	0.1547607705	368192.2315
4002	0.1547617141	368163.3277
4003	0.1547573999	368183.53
4004	0.1547632004	368180.8263
4005	0.1547678059	368184.2644
4006	0.1547729522	368182.025
4007	0.1547689556	368177.5351
4008	0.1547652075	368159.0679
4009	0.1547678648	368179.2132
4010	0.1547732966	368177.8219
4011	0.1547722792	368173.3111
4012	0.1547780846	368130.8454
4013	0.1547625369	368113.0772
4014	0.1547706699	368110.9873
4015	0.1547731658	368094.182
4016	0.1547713891	368104.0019
4017	0.1547663597	368096.218
4018	0.154758436	368079.3344
4019	0.1546606065	368069.768
4020	0.1546605064	368069.6474
4021	0.1546649379	368066.0888
4022	0.1546580016	368065.5078
4023	0.1546426207	368045.8386
4024	0.1546363069	368044.8337
4025	0.1546415202	368041.3084
4026	0.1546427035	368038.5931
4027	0.1546432693	368031.0659
4028	0.1546233539	368015.7604
4029	0.154625023	368002.4962
4030	0.154631036	367994.1417
4031	0.1546190366	367988.7319
4032	0.1546197651	367986.2794
4033	0.1546234571	367989.2672
4034	0.1546199377	367990.6185
4035	0.1546203858	367977.5171
4036	0.1546176473	367954.9223
4037	0.1545646048	367946.8565
4038	0.1545663727	367940.2677
4039	0.1545594894	367936.6461
4040	0.1545329543	367926.3317
4041	0.1545365441	367922.1025
4042	0.1545234181	367910.2846
4043	0.154522415	367909.6326
4044	0.154522554	367884.4489
4045	0.1545175252	367861.5584
4046	0.15452158	367853.8424
4047	0.1545272004	367856.907
4048	0.1545307043	367855.1981
4049	0.1545308285	367848.7062
4050	0.1545355339	367852.0456
4051	0.1545406398	367852.9358
4052	0.1545445975	367862.4945
4053	0.154548393	367863.9197
4054	0.1545476754	367864.8601
4055	0.1545358216	367858.4021
4056	0.154510096	367860.7765
4057	0.1545011959	367855.5887
4058	0.1545150666	367847.7211
4059	0.1545098509	367853.2999
4060	0.1545167586	367825.8337
4061	0.1545045376	367817.6147
4062	0.1545074051	367822.2143
4063	0.1545097913	367822.8824
4064	0.1544413254	367812.3817
4065	0.1544409736	367805.3744
4066	0.1544265245	367774.8489
4067	0.1544303693	367767.9524
4068	0.1544331443	367772.0278
4069	0.1544367661	367754.4471
4070	0.1544385172	367753.4456
4071	0.1544287648	367753.8157
4072	0.1544326974	367738.5251
4073	0.1544279878	367714.6542
4074	0.1544207315	367728.7986
4075	0.1544266838	367710.508
4076	0.154434378	367705.5378
4077	0.1544361757	367703.5139
4078	0.1544365926	367705.6173
4079	0.1544270236	367675.4781
4080	0.1544225959	367672.383
4081	0.154427452	367669.0916
4082	0.1544049035	367660.4993
4083	0.1544010315	367638.2082
4084	0.1544024226	367624.7054
4085	0.1544009949	367595.016
4086	0.1544034607	367589.4802
4087	0.1544030009	367590.6576
4088	0.1543990444	367584.9141
4089	0.1543891357	367567.8038
4090	0.1543938317	367557.3969
4091	0.1543936505	367547.4571
4092	0.1543965337	367532.2984
4093	0.1543945159	367515.2028
4094	0.1543952484	367511.4225
4095	0.1543968411	367498.1961
4096	0.1543859557	367454.4659
4097	0.1543843255	367455.1522
4098	0.1543871869	367451.2873
4099	0.1543923614	367455.9897
4100	0.1544012907	367458.0037
4101	0.1543962201	367450.067
4102	0.1543915526	367437.5556
4103	0.1543907504	367411.6089
4104	0.1543873342	367397.8296
4105	0.1543779182	367375.4132
4106	0.1543774496	367368.691
4107	0.1543265318	367371.4152
4108	0.1543161347	367367.0267
4109	0.1543146006	367378.8106
4110	0.1542738795	367367.3116
4111	0.1542761668	367347.5543
4112	0.1542779201	367347.6567
4113	0.1542782072	367343.2634
4114	0.154289544	367332.8334
4115	0.154281512	367320.2823
4116	0.154288957	367311.5499
4117	0.1542825758	367292.6723
4118	0.1542910861	367291.2129
4119	0.154288789	367290.8579
4120	0.154294933	367284.2179
4121	0.1542986995	367283.1875
4122	0.1542909304	367267.475
4123	0.1542878178	367230.8695
4124	0.154273454	367219.0901
4125	0.1542727693	367213.9629
4126	0.1542569496	367206.5306
4127	0.1542561293	367197.2328
4128	0.1542508015	367179.8372
4129	0.1542521612	367176.7928
4130	0.1542514428	367171.0341
4131	0.1542406769	367169.1375
4132	0.1542475965	367168.554
4133	0.154246569	367172.1835
4134	0.1542631623	367171.0891
4135	0.1542411944	367142.9529
4136	0.1542345945	367135.7796
4137	0.1542320866	367137.6537
4138	0.1542354198	367130.5341
4139	0.1542346675	367122.8054
4140	0.1542357269	367114.9117
4141	0.1542266827	367094.5175
4142	0.1542323054	367075.4436
4143	0.15422335	367076.9025
4144	0.1542167509	367061.9255
4145	0.1542159334	367057.4782
4146	0.1542141586	367059.6184
4147	0.154213704	367051.1545
4148	0.1542046566	367029.6366
4149	0.1541952318	367004.3163
4150	0.1542077169	366990.7988
4151	0.1542077042	366999.6563
4152	0.1542019707	367002.2803
4153	0.1542112801	367001.2775
4154	0.1542115232	367004.8446
4155	0.1541858268	367004.5073
4156	0.1541933682	366998.59
4157	0.1541875148	366997.6542
4158	0.1541690907	366934.3023
4159	0.1541268941	366932.2904
4160	0.15413496	366929.4582
4161	0.1541365797	366902.2289
4162	0.154087152	366886.598
4163	0.1540887865	366867.054
4164	0.1540904357	366869.3217
4165	0.1540910513	366868.665
4166	0.1540984319	366867.8554
4167	0.1540982376	366844.9143
4168	0.1541095683	366831.1777
4169	0.1541109637	366828.9637
4170	0.1541106062	366841.5099
4171	0.1541109359	366829.1637
4172	0.1541132634	366833.3524
4173	0.1541149989	366831.7299
4174	0.1541034284	366844.0443
4175	0.1540992659	366838.4882
4176	0.1541050022	366835.4541
4177	0.1541031741	366837.7648
4178	0.15410198	366830.3994
4179	0.15404927	366819.92
4180	0.1540444476	366818.0787
4181	0.1540478339	366820.5871
4182	0.1540278009	366831.5978
4183	0.1540182171	366827.2047
4184	0.1538837412	366817.4185
4185	0.1538508528	366819.0259
4186	0.1538517459	366798.7304
4187	0.1538485972	366800.1919
4188	0.1538370652	366785.4932
4189	0.1538177286	366771.1149
4190	0.1538249968	366781.6794
4191	0.1538217358	366774.8056
4192	0.1538257748	366777.1684
4193	0.1538316802	366780.3908
4194	0.153832025	366760.9358
4195	0.1538344028	366735.4046
4196	0.1538356308	366728.2026
4197	0.1538338066	366723.1231
4198	0.1538254552	366722.5513
4199	0.1538335376	366723.6774
4200	0.153834262	366722.3695
4201	0.1538279905	366712.3675
4202	0.1538285131	366716.3676
4203	0.1538322906	366714.7812
4204	0.1538157296	366716.3837
4205	0.1538147818	366681.6593
4206	0.1538027867	366636.3309
4207	0.153802049	366630.8161
4208	0.1538058635	366628.4486
4209	0.1538087911	366634.6625
4210	0.153808818	366628.0512
4211	0.153810002	366585.3278
4212	0.1537984473	366581.9602
4213	0.1537949425	366579.845
4214	0.1538013151	366570.395
4215	0.1538148162	366561.7589
4216	0.1538115668	366555.9269
4217	0.1538142392	366565.235
4218	0.1537477711	366559.3991
4219	0.1537468666	366564.9394
4220	0.153742675	366573.8448
4221	0.1537242868	366555.4876
4222	0.1537180146	366544.4196
4223	0.1536942793	366540.0793
4224	0.1536986784	366527.4895
4225	0.1536961155	366515.213
4226	0.1536880735	366509.7609
4227	0.1536878313	366514.0137
4228	0.1536906114	366513.3393
4229	0.1536976275	366514.2644
4230	0.15369996	366498.0647
4231	0.1536959961	366486.051
4232	0.1536704077	366476.184
4233	0.1536729548	366485.7208
4234	0.1536697699	366487.4667
4235	0.1536679573	366488.0286
4236	0.153665189	366490.9682
4237	0.153650619	366475.8238
4238	0.1536426917	366441.2369
4239	0.1536382069	366429.1725
4240	0.1536272158	366412.9395
4241	0.1536279092	366410.7862
4242	0.1536314894	366412.2786
4243	0.153630598	366406.2521
4244	0.1536370169	366366.5597
4245	0.1536343424	366349.1241
4246	0.1536451307	366347.3018
4247	0.1536304513	366319.5347
4248	0.1536350458	366309.8237
4249	0.1536365351	366309.2276
4250	0.1536142532	366298.7697
4251	0.153618729	366293.5889
4252	0.1536157398	366293.7543
4253	0.1536163303	366266.9562
4254	0.1536155682	366260.0196
4255	0.1536122469	366278.3309
4256	0.1535989182	366259.9412
4257	0.1536024473	366267.2636
4258	0.1535977339	366251.3236
4259	0.1535990572	366234.5994
4260	0.1535840826	366292.0186
4261	0.1535706265	366283.8927
4262	0.1535637645	366280.0718
4263	0.1535635605	366258.4716
4264	0.1535599833	366257.1899
4265	0.1535549873	366223.1363
4266	0.1535487909	366202.9939
4267	0.1535453033	366215.3356
4268	0.1535514949	366224.5224
4269	0.1535568452	366201.2192
4270	0.1535528332	366188.1889
4271	0.153545996	366174.5047
4272	0.1535409437	366166.8707
4273	0.1535321849	366158.2715
4274	0.1535380952	366112.4092
4275	0.1535318954	366094.7445
4276	0.1535295024	366089.1402
4277	0.1535175972	366070.9375
4278	0.1535164765	366059.469
4279	0.1535145753	366040.8506
4280	0.1535159996	366040.7528
4281	0.1535159274	366009.7852
4282	0.1535153137	366011.5741
4283	0.1535178151	366012.5144
4284	0.153518903	366012.5968
4285	0.153487433	366001.5298
4286	0.1534920096	365986.6891
4287	0.1534918738	365979.4247
4288	0.1534820797	365970.4699
4289	0.1534835213	365966.8102
4290	0.1534858958	365967.5578
4291	0.1534918855	365961.9749
4292	0.1534946887	365978.5001
4293	0.1534959168	365997.7457
4294	0.1534873934	365993.0813
4295	0.1534576145	365985.7508
4296	0.1534388906	366038.2236
4297	0.1534333177	366038.8543
4298	0.1534286165	366051.9718
4299	0.1534160629	366054.4595
4300	0.1534143186	366053.3745
4301	0.1534102626	366026.3375
4302	0.1534077176	366005.9371
4303	0.1534078514	366004.1395
4304	0.1534110101	366008.4598
4305	0.1534102086	366010.3974
4306	0.1534055959	366012.3324
4307	0.1534055247	366007.7765
4308	0.1533787706	366001.8641
4309	0.1533878033	365994.4653
4310	0.1533847148	365979.97
4311	0.1533868149	365979.3796
4312	0.1533896404	365976.0888
4313	0.1533838949	365973.0798
4314	0.1533862747	365951.9788
4315	0.15339288	365937.9711
4316	0.1533780343	365936.8411
4317	0.1533788634	365916.3244
4318	0.1533772445	365922.3058
4319	0.1533649916	365929.2294
4320	0.153358843	365918.828
4321	0.1533289292	365896.8919
4322	0.1533349903	365900.8278
4323	0.153305406	365886.3632
4324	0.1533025666	365892.8809
4325	0.1533016443	365892.4353
4326	0.1533021638	365882.681
4327	0.1533069107	365897.468
4328	0.1532614331	365891.3268
4329	0.1532622992	365883.8864
4330	0.1532580654	365881.5921
4331	0.1532394206	365877.6776
4332	0.1532396489	365870.5859
4333	0.1532340376	365872.056
4334	0.1532247886	365842.6121
4335	0.1532238062	365831.6151
4336	0.1532238542	365840.4528
4337	0.1532284806	365835.1826
4338	0.1532110632	365833.5607
4339	0.153216455	365820.3298
4340	0.1532169635	365816.093
4341	0.1532156915	365813.4851
4342	0.1532222615	365822.6679
4343	0.1532237881	365824.6071
4344	0.1532282859	365803.7776
4345	0.1532324299	365802.6004
4346	0.153227715	365804.3322
4347	0.1532303145	365805.2115
4348	0.1532370122	365799.8569
4349	0.1532367592	365797.6083
4350	0.1532356218	365799.9949
4351	0.1532384663	365800.2003
4352	0.1532402732	365791.7847
4353	0.1532225924	365793.5415
4354	0.1532159283	365786.9672
4355	0.1532103862	365777.3146
4356	0.1532119856	365770.5336
4357	0.1531973957	365728.3949
4358	0.1531947027	365723.6757
4359	0.1531965656	365705.3477
4360	0.153197844	365700.7781
4361	0.1532017617	365709.1587
4362	0.1531985593	365706.274
4363	0.1531776707	365687.0393
4364	0.1531767133	365687.7122
4365	0.1531737425	365687.5256
4366	0.1531797329	365691.1745
4367	0.1531887498	365688.0414
4368	0.1531909882	365677.6649
4369	0.1531900365	365673.0841
4370	0.1531444729	365665.1489
4371	0.1531426446	365648.9879
4372	0.1531195373	365641.6527
4373	0.1531202549	365632.7709
4374	0.1531064263	365628.6765
4375	0.1531125311	365627.61
4376	0.1531054903	365620.3168
4377	0.1530986276	365603.4275
4378	0.1530924115	365610.5536
4379	0.1530929661	365608.2868
4380	0.1530993872	365648.1452
4381	0.1531016318	365656.3108
4382	0.1530989909	365653.204
4383	0.1531005517	365654.113
4384	0.1530913355	365647.6955
4385	0.1530947731	365646.9051
4386	0.1530938801	365641.3818
4387	0.1530916252	365644.9789
4388	0.1530900092	365647.4987
4389	0.153090707	365606.5154
4390	0.1530946301	365588.0306
4391	0.1530982842	365579.9686
4392	0.1531019225	365580.1486
4393	0.153092866	365595.6392
4394	0.1530924752	365588.7161
4395	0.1531029777	365583.5786
4396	0.1531062381	365583.5357
4397	0.1531039677	365584.0681
4398	0.1530995058	365583.6944
4399	0.1531065941	365598.501
4400	0.1530945566	365595.0527
4401	0.1530906435	365572.8948
4402	0.1530896666	365572.5919
4403	0.1530882288	365530.4628
4404	0.1530869493	365487.0919
4405	0.1530881244	365473.8508
4406	0.1530852552	365451.5143
4407	0.1530852475	365444.7033
4408	0.1530949565	365451.8812
4409	0.1531043403	365451.4594
4410	0.1531026038	365441.7262
4411	0.1530467164	365426.4745
4412	0.1530419705	365417.5221
4413	0.1530421373	365417.9928
4414	0.1530328052	365402.2989
4415	0.1530269715	365377.8783
4416	0.1530280724	365359.6039
4417	0.1530309463	365356.4883
4418	0.1530320124	365358.4531
4419	0.1530400364	365337.7117
4420	0.1530387777	365324.9279
4421	0.153045045	365326.5889
4422	0.1530429492	365334.3334
4423	0.1530461363	365332.0901
4424	0.1530501871	365342.6283
4425	0.1530395753	365315.3526
4426	0.153031752	365290.7581
4427	0.1530324615	365286.6388
4428	0.153033937	365272.4311
4429	0.1530330128	365281.8947
4430	0.1530354794	365269.4617
4431	0.1530370959	365258.2646
4432	0.1530385748	365255.8947
4433	0.1530389772	365262.7457
4434	0.1530440792	365261.2421
4435	0.153052466	365260.8647
4436	0.1530503484	365230.7438
4437	0.1530107184	365232.2075
4438	0.1530102265	365229.8722
4439	0.1530130199	365229.8129
4440	0.1530130175	365228.8064
4441	0.1529898695	365205.9989
4442	0.1529721283	365213.8729
4443	0.1529693506	365218.9553
4444	0.152967921	365213.3498
4445	0.1529659444	365208.9264
4446	0.1529681663	365202.8352
4447	0.1529628617	365196.8277
4448	0.1529662444	365197.7959
4449	0.1529664377	365164.7873
4450	0.1529692199	365168.3204
4451	0.1529631725	365165.1063
4452	0.152966579	365164.3254
4453	0.1529646734	365158.4354
4454	0.1529660235	365161.058
4455	0.1529593345	365158.1815
4456	0.1529611251	365120.9797
4457	0.1529582417	365120.1254
4458	0.1529681707	365114.8164
4459	0.1529678206	365113.5182
4460	0.1529618062	365114.5156
4461	0.1529539965	365107.0277
4462	0.152953673	365101.646
4463	0.1529461567	365092.7865
4464	0.1529322646	365031.1657
4465	0.1529143598	365034.9529
4466	0.1528901685	365032.668
4467	0.152895777	365031.499
4468	0.1528667373	365031.6127
4469	0.1528685278	365018.0874
4470	0.1528591222	365005.6936
4471	0.1528392823	364982.6084
4472	0.1528234599	364981.3481
4473	0.1528144985	364978.6954
4474	0.15281352	364982.3105
4475	0.152814755	364977.2906
4476	0.1528012392	364965.0361
4477	0.1527969285	364956.2839
4478	0.1527989125	364955.9967
4479	0.1527976073	364950.3064
4480	0.1527680659	364935.2885
4481	0.1527555484	364932.7706
4482	0.1527186868	364904.5515
4483	0.1527222564	364905.1004
4484	0.152728103	364892.487
4485	0.1527218083	364868.6802
4486	0.152714859	364848.6278
4487	0.1526953823	364842.3338
4488	0.1526840332	364829.0466
4489	0.1526829878	364830.2839
4490	0.152665412	364816.7968
